Predicate ID,Triple,Sentence ID,Sentence,Question,Label,Reference
10601803,Extracellular Matrix location of Proteoglycan,166,They are widely distributed as sidechains of proteoglycans (PGs) in the extracellular matrix and at cellular level.,Is the triple 'Extracellular Matrix location of Proteoglycan' supported by the sentence: 'They are widely distributed as sidechains of proteoglycans (PGs) in the extracellular matrix and at cellular level.'?,True,https://www.frontiersin.org/articles/10.3389/fcell.2021.760532/full
10598263,E2F1 gene|E2F1|UBE2L3 causes Apoptosis,112,E2F1-induced apoptosis: turning killers into therapeutics.,Is the triple 'E2F1 gene|E2F1|UBE2L3 causes Apoptosis' supported by the sentence: 'E2F1-induced apoptosis: turning killers into therapeutics.'?,True,https://www.omim.org/entry/189971
10600542,Blastocyst structure part of Mesenchyma,144,"Developmental northern blot analysis revealed that HpNanos mRNA markedly accumulated during the blastula stages, and then decreased in abundance at the mesenchyme blastula stage.","Is the triple 'Blastocyst structure part of Mesenchyma' supported by the sentence: 'Developmental northern blot analysis revealed that HpNanos mRNA markedly accumulated during the blastula stages, and then decreased in abundance at the mesenchyme blastula stage.'?",False,https://en.wikipedia.org/wiki/Blastocyst
10597542,Neuropeptides affects Inflammation,102,"A neuropeptide in immune-mediated inflammation, Y?","Is the triple 'Neuropeptides affects Inflammation' supported by the sentence: 'A neuropeptide in immune-mediated inflammation, Y?'?",False,https://link.springer.com/chapter/10.1007/978-94-011-2996-1_9
10597421,"4,5-dibromo-2-pyrrolic acid interacts with Specific antigen",100,Immunoblots using four recombinant DbpAs representing groups I-IV show that DbpA proteins are sensitive and specific antigens and complement one another in their reactivity.,"Is the triple '4,5-dibromo-2-pyrrolic acid interacts with Specific antigen' supported by the sentence: 'Immunoblots using four recombinant DbpAs representing groups I-IV show that DbpA proteins are sensitive and specific antigens and complement one another in their reactivity.'?",True,https://link.springer.com/article/10.1007/s11094-022-02723-x
10596660,Lyme Disease process of Individual,85,Both confirmed HGA cases and seropositive individuals had A. phagocytophilum infection concurrent either with Lyme borreliosis (two cases) or with TBE (two cases).,Is the triple 'Lyme Disease process of Individual' supported by the sentence: 'Both confirmed HGA cases and seropositive individuals had A. phagocytophilum infection concurrent either with Lyme borreliosis (two cases) or with TBE (two cases).'?,True,https://www.mayoclinic.org/diseases-conditions/lyme-disease/symptoms-causes/syc-20374651
10595193,enrofloxacin coexists with Pharmaceutical Preparations,67,"Only rare cases of resistance to enrofloxacin (fluoroquinolone) could be detected, and only 3% of bacterial strains tested proved resistant to 3rd and 4th generation cephalosporins, including substances prescribed in human medicine.","Is the triple 'enrofloxacin coexists with Pharmaceutical Preparations' supported by the sentence: 'Only rare cases of resistance to enrofloxacin (fluoroquinolone) could be detected, and only 3% of bacterial strains tested proved resistant to 3rd and 4th generation cephalosporins, including substances prescribed in human medicine.'?",False,https://www.mdpi.com/2076-2615/11/8/2312
10601441,Column location of Diastasis,160,"Phenacetin was chosen as the internal standard, and the separation was achieved on a C18 column with methanol and 0.02 M phosphate buffer (pH 3.2) as mobile phase.","Is the triple 'Column location of Diastasis' supported by the sentence: 'Phenacetin was chosen as the internal standard, and the separation was achieved on a C18 column with methanol and 0.02 M phosphate buffer (pH 3.2) as mobile phase.'?",False,https://radiopaedia.org/articles/diastasis-recti
10593621,XS part of Borrelia burgdorferi,34,Functionality of Borrelia burgdorferi LuxS: the Lyme disease spirochete produces and responds to the pheromone autoinducer-2 and lacks a complete activated-methyl cycle.,Is the triple 'XS part of Borrelia burgdorferi' supported by the sentence: 'Functionality of Borrelia burgdorferi LuxS: the Lyme disease spirochete produces and responds to the pheromone autoinducer-2 and lacks a complete activated-methyl cycle.'?,True,https://europepmc.org/article/PMC/128172
10592604,Arboviruses process of Lepus capensis,16,Seroprevalence of tick-borne and mosquito-borne arboviruses in European brown hares in Northern and Western Germany.,Is the triple 'Arboviruses process of Lepus capensis' supported by the sentence: 'Seroprevalence of tick-borne and mosquito-borne arboviruses in European brown hares in Northern and Western Germany.'?,False,https://eurekamag.com/research/004/525/004525561.php
10594689,Disease process of Farm Animals,57,The establishment of corresponding management options relies on scientifically defensible efforts to obtain objective data on the prevalence of bacterial resistance in healthy and diseased livestock.,Is the triple 'Disease process of Farm Animals' supported by the sentence: 'The establishment of corresponding management options relies on scientifically defensible efforts to obtain objective data on the prevalence of bacterial resistance in healthy and diseased livestock.'?,True,https://www.rvc.ac.uk/Media/Default/UoLW%20Distance%20Learning/Modules/Animal%20Disease%20%28Current%20Concepts%29.pdf
10595985,Tick-Borne Infections process of Individual,79,Tick-borne infections were diagnosed in 57 individuals (84%).,Is the triple 'Tick-Borne Infections process of Individual' supported by the sentence: 'Tick-borne infections were diagnosed in 57 individuals (84%).'?,False,https://www.cdc.gov/ticks/diseases/index.html
