Predicate ID,Triple,Sentence ID,Sentence,Question,Label,Reference
23500890,Ibuprofen affects adult acute respiratory distress syndrome,35,"Ibuprofen suppresses the production of various pro-inflammatory cytokines that are implicated in the ""cytokine storm"" and subsequent ARDS in COVID-19 disease.","Is the triple ""Ibuprofen affects adult acute respiratory distress syndrome"" supported by the sentence: ""Ibuprofen suppresses the production of various pro-inflammatory cytokines that are implicated in the ""cytokine storm"" and subsequent ARDS in COVID-19 disease.""?",False,
25735916,Albendazole affects trichuriasis,5,"Ovicidal effects of albendazole in human ascariasis, ancylostomiasis and trichuriasis.","Is the triple ""Albendazole affects trichuriasis"" supported by the sentence: ""Ovicidal effects of albendazole in human ascariasis, ancylostomiasis and trichuriasis.""?",False,
13726345,Ibuprofen causes patent ductus arteriosus,22,"CONCLUSIONS: Ibuprofen-induced patent ductus arteriosus closure improved pulmonary mechanics, decreased total lung water, increased epithelial sodium channel expression, and decreased the detrimental effects of preterm birth on alveolarization.","Is the triple ""Ibuprofen causes patent ductus arteriosus"" supported by the sentence: ""CONCLUSIONS: Ibuprofen-induced patent ductus arteriosus closure improved pulmonary mechanics, decreased total lung water, increased epithelial sodium channel expression, and decreased the detrimental effects of preterm birth on alveolarization.""?",False,
7852264,Ibuprofen treats Headache,1046,"Besides oxygen, acetazolamide, dexamethasone and especially inhibitors of prostaglandin synthesis such as ibuprofen and naproxen are approved for the treatment of HAH.","Is the triple ""Ibuprofen treats Headache"" supported by the sentence: ""Besides oxygen, acetazolamide, dexamethasone and especially inhibitors of prostaglandin synthesis such as ibuprofen and naproxen are approved for the treatment of HAH.""?",True,
7887942,Ibuprofen treats osteoarthritis,1045,"DESIGN: Ginger extract was compared to placebo and Ibuprofen in patients with osteoarthritis of the hip or knee in a controlled, double blind, double dummy, cross-over study with a wash-out period of one week followed by three treatment periods in a randomized sequence, each of three weeks duration.","Is the triple ""Ibuprofen treats osteoarthritis"" supported by the sentence: ""DESIGN: Ginger extract was compared to placebo and Ibuprofen in patients with osteoarthritis of the hip or knee in a controlled, double blind, double dummy, cross-over study with a wash-out period of one week followed by three treatment periods in a randomized sequence, each of three weeks duration.""?",True,
8748381,Ibuprofen treats Dysmenorrhea,1040,CONCLUSION: Continuous low-level topical heat therapy was as effective as ibuprofen for the treatment of dysmenorrhea.,"Is the triple ""Ibuprofen treats Dysmenorrhea"" supported by the sentence: ""CONCLUSION: Continuous low-level topical heat therapy was as effective as ibuprofen for the treatment of dysmenorrhea.""?",True,
17621968,Ibuprofen treats Cognitive impairment,1023,"Finally, anti-inflammatory drug ibuprofen ameliorated the peripheral surgical wounding-induced cognitive impairment in 18 month-old mice.","Is the triple ""Ibuprofen treats Cognitive impairment"" supported by the sentence: ""Finally, anti-inflammatory drug ibuprofen ameliorated the peripheral surgical wounding-induced cognitive impairment in 18 month-old mice.""?",True,
8163776,Ibuprofen causes injury,32,RESULTS: Ketoprofen 50 mg t.d.s. suppressed prostaglandin synthesis to a significantly greater extent than ibuprofen and caused significantly more gastroduodenal injury.,"Is the triple ""Ibuprofen causes injury"" supported by the sentence: ""RESULTS: Ketoprofen 50 mg t.d.s. suppressed prostaglandin synthesis to a significantly greater extent than ibuprofen and caused significantly more gastroduodenal injury.""?",False,
7620262,Albendazole treats Hookworm Infections,1011,On the basis of our results the single 400 mg dose of albendazole is the treatment of choice for hookworm infections in this region of Mali.,"Is the triple ""Albendazole treats Hookworm Infections"" supported by the sentence: ""On the basis of our results the single 400 mg dose of albendazole is the treatment of choice for hookworm infections in this region of Mali.""?",True,
24413653,Fenbendazole treats helminthiasis,1001,"This study investigated worm control practices by free-range egg farmers and the efficacy of the commercial anthelmintics levamisole (LEV), piperazine (PIP), flubendazole (FLBZ) and fenbendazole (FBZ) against gastrointestinal nematodes on two free-range layer farms in Australia.","Is the triple ""Fenbendazole treats helminthiasis"" supported by the sentence: ""This study investigated worm control practices by free-range egg farmers and the efficacy of the commercial anthelmintics levamisole (LEV), piperazine (PIP), flubendazole (FLBZ) and fenbendazole (FBZ) against gastrointestinal nematodes on two free-range layer farms in Australia.""?",True,
